Event Type	Code	Type	Response	RT	RT Uncertainty	Time	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
Picture	StopSignal	other				2256259	1	3170	1	2500	3000
Picture	GoLeft	hit	1	5483	1	2270776	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	4567	1	2287962	1	8176	1	0	8000
Picture	GoRight	hit	2	4919	1	2306150	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	6789	1	2326340	1	3170	1	0	3000
Picture	StopSignal	other				2329511	1	3170	1	3000	3000
Picture	GoRight	hit	2	5039	1	2346530	1	8176	1	0	8000
Picture	GoLeft	hit	1	5014	1	2362715	1	8176	1	0	8000
Picture	GoLeft	hit	1	6938	1	2378901	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	4	15238	1	2399091	1	2670	1	0	2500
Picture	StopSignal	other				2401761	1	3170	1	2500	3000
Picture	GoRight	hit	2	4769	1	2418280	1	8176	1	0	8000
Picture	GoRight	hit	2	5471	1	2436467	1	8176	1	0	8000
Picture	GoRight	hit	2	5933	1	2454655	1	8176	1	0	8000
Picture	GoLeft	hit	1	7125	1	2472843	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	4	5499	1	2490029	1	2169	1	0	2000
Picture	StopSignal	other				2492198	1	3170	1	2000	3000
Picture	GoLeft	hit	1	6751	2	2509217	2	8177	2	0	8000
Picture	GoLeft	hit	1	7993	1	2526404	1	8176	1	0	8000
Picture	GoRight	hit	2	6298	1	2542590	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	13948	1	2562780	1	1669	1	0	1500
Picture	StopSignal	other				2564448	1	3170	1	1500	3000
Picture	GoRight	hit	2	5221	1	2579966	1	8176	1	0	8000
Picture	GoLeft	hit	1	6303	1	2598154	1	8176	1	0	8000
Picture	GoLeft	hit	1	7003	1	2618344	1	8176	1	0	8000
Picture	GoRight	hit	2	5514	1	2637533	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	4209	1	2653718	1	1168	1	0	1000
Picture	StopSignal	other				2654886	1	3170	1	1000	3000
Picture	GoRight	hit	2	5803	1	2669903	1	8176	1	0	8000
Picture	GoLeft	hit	1	8293	1	2690093	1	8176	1	0	8000
Picture	GoRight	hit	2	6738	1	2706279	1	8176	1	0	8000
Picture	GoLeft	hit	1	6308	1	2726469	1	8176	1	0	8000
Picture	StopAfterLeft	other				2746659	1	667	1	0	500
Picture	StopSignal	other				2747326	1	3170	1	500	3000
Picture	GoLeft	hit	1	7089	1	2765847	1	8176	1	0	8000
Picture	GoRight	hit	2	6931	1	2784035	1	8176	1	0	8000
Picture	GoRight	hit	2	5792	1	2803224	1	8176	1	0	8000
Picture	GoLeft	hit	1	7156	1	2819409	1	8176	1	0	8000
Picture	GoRight	hit	2	4631	1	2835595	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	8144	1	2852781	1	1168	1	0	1000
Picture	StopSignal	other				2853949	1	3170	1	1000	3000
Picture	GoLeft	hit	1	4877	1	2870969	1	8176	1	0	8000
Picture	GoRight	hit	2	4640	1	2888155	1	8176	1	0	8000
Picture	GoLeft	hit	1	5331	1	2907344	1	8176	1	0	8000
Picture	StopAfterLeft	other				2925532	1	667	1	0	500
Picture	StopSignal	false_alarm	4	15926	1	2926199	1	3170	1	500	3000
Picture	GoLeft	hit	1	4793	1	2945722	1	8176	1	0	8000
Picture	GoLeft	hit	1	5218	1	2961907	1	8176	1	0	8000
Picture	GoRight	incorrect	4	3631	1	2979094	1	8176	1	0	8000
Picture	StopAfterRight	other				2998282	1	1168	1	0	1000
Picture	StopSignal	other				2999450	1	3170	1	1000	3000
Picture	GoRight	incorrect	4	4852	1	3018472	1	8176	1	0	8000
Picture	GoLeft	hit	1	6695	1	3035659	1	8176	1	0	8000
Picture	GoRight	hit	2	4729	1	3052845	1	8176	1	0	8000
Picture	GoLeft	hit	1	6523	1	3069031	1	8176	1	0	8000
Picture	GoLeft	hit	1	6183	1	3089221	1	8176	1	0	8000
Picture	StopAfterLeft	other				3109411	1	1669	1	0	1500
Picture	StopSignal	other				3111079	1	3170	1	1500	3000
Picture	GoRight	hit	2	4924	1	3128599	1	8176	1	0	8000
Picture	GoRight	hit	2	4988	1	3145786	1	8176	1	0	8000
Picture	GoRight	hit	2	6280	1	3163974	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	3562	1	3182161	1	2169	1	0	2000
Picture	StopSignal	other				3184330	1	3170	1	2000	3000
Picture	GoLeft	hit	1	8423	1	3201350	1	8176	1	0	8000
Picture	GoLeft	incorrect	2	3576	1	3218536	1	8176	1	0	8000
Picture	GoRight	hit	2	5437	1	3237725	1	8176	1	0	8000
Picture	GoLeft	hit	1	5582	1	3253911	1	8176	1	0	8000
Picture	StopAfterLeft	other				3274101	1	1669	1	0	1500
Picture	StopSignal	other				3275769	1	3170	1	1500	3000
Picture	GoLeft	hit	1	5836	1	3290286	1	8176	1	0	8000
Picture	GoLeft	hit	1	8516	1	3310476	1	8176	1	0	8000
Picture	GoLeft	hit	1	5486	1	3330666	1	8176	1	0	8000
Picture	GoRight	hit	2	6708	1	3348854	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	1	4073	1	3365039	1	2169	1	0	2000
Picture	StopSignal	other				3367208	1	3170	1	2000	3000
Picture	GoRight	incorrect	4	4494	1	3384228	1	8176	1	0	8000
Picture	GoLeft	hit	1	3226	1	3402415	1	8176	1	0	8000
Picture	GoRight	hit	2	4520	1	3419602	1	8176	1	0	8000
Picture	GoLeft	hit	1	5902	1	3437790	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	4	11942	1	3457980	1	1669	1	0	1500
Picture	StopSignal	other				3459648	1	3170	1	1500	3000
Picture	GoRight	hit	2	6102	1	3478169	1	8176	1	0	8000
Picture	GoRight	incorrect	1	4545	1	3495356	1	8176	1	0	8000
Picture	GoRight	incorrect	1	3579	1	3511541	1	8176	1	0	8000
Picture	GoLeft	hit	1	5091	1	3530730	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	4	2203	1	3548918	1	1168	1	0	1000
Picture	StopSignal	other				3550086	1	3170	1	1000	3000
Picture	GoRight	hit	2	4705	1	3567105	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	5426	1	3586294	1	8176	1	0	8000
Picture	GoRight	hit	2	7060	1	3603481	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	10652	1	3621668	1	667	1	0	500
Picture	StopSignal	other				3622336	1	3170	1	500	3000
Picture	GoRight	hit	2	6273	1	3640857	1	8176	1	0	8000
Picture	GoLeft	hit	1	8114	1	3660046	1	8176	1	0	8000
Picture	GoRight	hit	2	4238	1	3676231	1	8176	1	0	8000
Picture	GoLeft	hit	1	4832	1	3693418	1	8176	1	0	8000
Picture	GoRight	hit	2	4302	1	3713608	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	1	4664	1	3731796	1	167	1	0	next
Picture	StopSignal	other				3731962	1	3170	1	0	3000
Picture	GoRight	incorrect	4	4136	1	3749983	1	8176	1	0	8000
Picture	GoLeft	hit	1	4749	1	3767170	1	8176	1	0	8000
Picture	GoRight	hit	2	5900	1	3786358	1	8176	1	0	8000
Picture	GoLeft	miss				3803545	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	4	15588	1	3819730	1	167	1	0	next
Picture	StopSignal	other				3819897	1	3170	1	0	3000
Picture	GoLeft	hit	1	6923	1	3835916	1	8176	1	0	8000
Picture	GoRight	hit	2	7147	1	3852101	1	8176	1	0	8000
Picture	GoRight	incorrect	4	3627	1	3872291	1	8176	1	0	8000
Picture	StopAfterRight	other				3892481	1	167	1	0	next
Picture	StopSignal	other				3892648	1	3170	1	0	3000
Picture	GoRight	hit	2	3777	1	3912671	1	8176	1	0	8000
Picture	GoLeft	incorrect	2	6632	1	3928856	1	8176	1	0	8000
Picture	GoRight	hit	2	5596	1	3945042	1	8176	1	0	8000
Picture	GoLeft	hit	1	4158	1	3963229	1	8176	1	0	8000
Picture	GoLeft	incorrect	2	4658	1	3983419	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	2	3653	1	3999605	1	667	1	0	500
Picture	StopSignal	other				4000272	1	3170	1	500	3000
Picture	GoLeft	hit	1	6226	1	4016791	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	4340	1	4033978	1	8176	1	0	8000
Picture	GoRight	hit	2	3362	1	4052165	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	1	3562	1	4072355	1	167	1	0	next
Picture	StopSignal	false_alarm	4	6395	1	4072522	1	3170	1	0	3000
Picture	GoRight	hit	2	4132	1	4092545	1	8176	1	0	8000
Picture	GoLeft	hit	1	7307	1	4108731	1	8176	1	0	8000
Picture	GoRight	incorrect	1	7861	1	4124916	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	15011	1	4145106	1	8176	1	0	8000
Picture	StopAfterLeft	other				4165296	1	167	1	0	next
Picture	StopSignal	other				4165463	1	3170	1	0	3000
Picture	GoRight	hit	2	1242	1	4184485	1	8176	1	0	8000
Picture	GoRight	hit	2	5474	1	4202672	1	8176	1	0	8000
Picture	GoRight	hit	2	4426	1	4220860	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	2268	1	4239048	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	2	2992	1	4256234	1	667	1	0	500
Picture	StopSignal	other				4256901	1	3170	1	500	3000
Picture	GoLeft	incorrect	2	1703	1	4275423	1	8176	1	0	8000
Picture	GoLeft	incorrect	2	4766	1	4292609	1	8176	1	0	8000
Picture	GoRight	hit	2	6791	1	4308795	1	8176	1	0	8000
Picture	StopAfterRight	other				4328985	1	167	1	0	next
Picture	StopSignal	other				4329152	1	3170	1	0	3000
Picture	GoRight	hit	2	5514	1	4346171	1	8176	1	0	8000
Picture	GoLeft	hit	1	5536	1	4364359	1	8176	1	0	8000
Picture	GoLeft	hit	1	5677	1	4383548	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	2981	1	4400734	1	8176	1	0	8000
Picture	GoRight	hit	2	6481	1	4419923	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	1	4246	1	4436108	1	667	1	0	500
Picture	StopSignal	false_alarm	4	7539	1	4436776	1	3170	1	500	3000
Picture	GoRight	hit	2	7430	1	4452294	1	8176	1	0	8000
Picture	GoRight	incorrect	1	6780	1	4472484	1	8176	1	0	8000
Picture	GoRight	hit	2	6564	1	4489670	1	8176	1	0	8000
Picture	GoLeft	hit	1	5975	1	4508859	1	8176	1	0	8000
Picture	StopAfterLeft	other				4525044	1	167	1	0	next
Picture	StopSignal	other				4525211	1	3170	1	0	3000
Picture	GoLeft	hit	1	6221	1	4544233	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	3693	1	4562421	1	8176	1	0	8000
Picture	GoRight	hit	2	5418	1	4578606	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	8918	1	4597795	1	667	1	0	500
Picture	StopSignal	other				4598462	1	3170	1	500	3000
Picture	GoLeft	miss				4615983	1	8176	1	0	8000
Picture	GoRight	hit	2	4764	1	4633169	1	8176	1	0	8000
Picture	GoLeft	hit	1	5706	1	4651357	1	8176	1	0	8000
Picture	GoLeft	hit	1	5197	1	4670546	1	8176	1	0	8000
Picture	StopAfterLeft	other				4689734	1	167	1	0	next
Picture	StopSignal	other				4689901	1	3170	1	0	3000
Picture	GoLeft	hit	1	6439	1	4709924	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	2403	1	4726110	1	8176	1	0	8000
Picture	GoRight	hit	2	5216	1	4743296	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	2	5407	1	4762485	1	667	1	0	500
Picture	StopSignal	false_alarm	4	5960	1	4763152	1	3170	1	500	3000
Picture	GoRight	hit	2	5707	1	4782675	1	8176	1	0	8000
Picture	GoLeft	hit	1	4920	1	4799861	1	8176	1	0	8000
Picture	GoLeft	hit	1	6814	1	4817048	1	8176	1	0	8000
Picture	GoRight	hit	2	7875	1	4836237	1	8176	1	0	8000
Picture	GoLeft	hit	1	4575	1	4856427	1	8176	1	0	8000
Picture	StopAfterLeft	other				4872612	1	167	1	0	next
Picture	StopSignal	other				4872779	1	3170	1	0	3000
Picture	GoLeft	miss				4891801	1	8176	1	0	8000
Picture	GoLeft	hit	1	5143	1	4909988	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	2334	1	4929177	1	8176	1	0	8000
Picture	GoRight	hit	2	9786	1	4947365	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	1	3928	1	4965553	1	667	1	0	500
Picture	StopSignal	false_alarm	4	5891	1	4966220	1	3170	1	500	3000
Picture	GoRight	hit	2	8081	1	4982739	1	8176	1	0	8000
Picture	GoLeft	hit	1	5423	1	5001928	1	8176	1	0	8000
Picture	GoRight	miss				5019114	1	8176	1	0	8000
Picture	GoRight	miss				5035300	1	8176	1	0	8000
Picture	GoLeft	miss				5055490	1	8176	1	0	8000
Picture	GoRight	hit	2	12534	1	5072676	1	8176	1	0	8000
Picture	GoRight	incorrect	4	2045	1	5091865	1	8176	1	0	8000
Picture	GoLeft	incorrect	2	4668	1	5109052	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	4	6269	1	5128240	1	167	1	0	next
Picture	StopSignal	other				5128407	1	3170	1	0	3000
Picture	GoLeft	miss				5144426	1	8176	1	0	8000
Picture	GoRight	incorrect	4	10494	1	5164616	1	8176	1	0	8000
Picture	GoRight	hit	2	8875	1	5183804	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	11715	1	5203994	1	167	1	0	next
Picture	StopSignal	other				5204161	1	3170	1	0	3000
Picture	GoRight	miss				5223183	1	8176	1	0	8000
Picture	GoLeft	incorrect	2	3228	1	5241371	1	8176	1	0	8000
Picture	GoRight	hit	2	7081	1	5258557	1	8176	1	0	8000
Picture	GoRight	miss				5276745	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	2977	1	5293932	1	8176	1	0	8000
Picture	StopAfterLeft	other				5310117	1	167	1	0	next
Picture	StopSignal	other				5310284	1	3170	1	0	3000
Picture	GoRight	hit	2	4194	1	5328305	1	8176	1	0	8000
Picture	GoRight	incorrect	1	2648	1	5344490	1	8176	1	0	8000
Picture	GoLeft	hit	1	7578	1	5364680	1	8176	1	0	8000
Picture	StopAfterLeft	other				5381866	1	667	1	0	500
Picture	StopSignal	other				5382534	1	3170	1	500	3000
Picture	GoRight	hit	2	5294	1	5400054	1	8176	1	0	8000
Picture	GoLeft	hit	1	4345	1	5419243	1	8176	1	0	8000
Picture	GoRight	hit	2	7457	1	5437430	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	3689	1	5455618	1	1168	1	0	1000
Picture	StopSignal	other				5456786	1	3170	1	1000	3000
Picture	GoRight	hit	2	8020	1	5474807	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	5911	1	5493996	1	8176	1	0	8000
Picture	GoLeft	miss				5510181	1	8176	1	0	8000
Picture	GoRight	incorrect	4	10136	1	5530371	1	8176	1	0	8000
Picture	StopAfterRight	other				5547558	1	668	1	0	500
Picture	StopSignal	other				5548225	1	3170	1	500	3000
Picture	GoRight	incorrect	4	15361	1	5565745	1	8176	1	0	8000
Picture	GoLeft	hit	1	3795	1	5582931	1	8176	1	0	8000
Picture	GoLeft	hit	1	3777	1	5601119	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	4	1398	1	5620308	1	1168	1	0	1000
Picture	StopSignal	other				5621476	1	3170	1	1000	3000
Picture	GoLeft	hit	1	6373	1	5636494	1	8176	1	0	8000
Picture	GoRight	hit	2	5634	1	5655682	1	8176	1	0	8000
Picture	GoLeft	hit	1	6793	1	5675872	1	8176	1	0	8000
Picture	GoRight	hit	2	6596	1	5694060	1	8176	1	0	8000
Picture	StopAfterRight	other				5711247	1	667	1	0	500
Picture	StopSignal	other				5711914	1	3170	1	500	3000
Picture	GoRight	hit	2	5139	1	5731436	1	8176	1	0	8000
Picture	GoLeft	hit	1	4743	1	5747622	1	8176	1	0	8000
Picture	GoRight	hit	2	7168	1	5763807	1	8176	1	0	8000
Picture	GoRight	hit	2	5958	1	5783997	1	8176	1	0	8000
Picture	GoLeft	hit	1	5940	1	5802185	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	4	6335	1	5818370	1	1168	1	0	1000
Picture	StopSignal	other				5819538	1	3170	1	1000	3000
Picture	GoLeft	hit	1	5248	1	5835557	1	8176	1	0	8000
Picture	GoLeft	hit	1	10381	1	5852743	1	8176	1	0	8000
Picture	GoRight	hit	2	7414	1	5870931	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	14793	1	5891121	1	667	1	0	500
Picture	StopSignal	other				5891788	1	3170	1	500	3000
Picture	GoLeft	hit	1	4333	1	5911311	1	8176	1	0	8000
Picture	GoRight	hit	2	5507	1	5928497	1	8176	1	0	8000
Picture	GoRight	hit	2	7048	1	5947686	1	8176	1	0	8000
Picture	GoLeft	hit	1	5831	1	5964873	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	4	3052	1	5984061	1	167	1	0	next
Picture	StopSignal	false_alarm	2	6075	1	5984228	1	3170	1	0	3000
Picture	GoLeft	miss				6000247	1	8176	1	0	8000
Picture	GoRight	hit	2	6527	1	6020437	1	8176	1	0	8000
Picture	GoRight	miss				6039625	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	4	8498	1	6059815	1	167	1	0	next
Picture	StopSignal	other				6059982	1	3170	1	0	3000
Picture	GoRight	miss				6079004	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	11721	1	6097192	1	8176	1	0	8000
Picture	GoRight	hit	2	2424	1	6114378	1	8176	1	0	8000
Picture	GoRight	incorrect	1	4427	1	6132566	1	8176	1	0	8000
Picture	GoLeft	incorrect	2	5390	1	6149753	1	8176	1	0	8000
Picture	StopAfterLeft	other				6165938	1	167	1	0	next
Picture	StopSignal	other				6166105	1	3170	1	0	3000
Picture	GoRight	incorrect	4	5987	1	6184125	1	8176	1	0	8000
Picture	GoRight	hit	2	6591	1	6200311	1	8176	1	0	8000
Picture	GoLeft	hit	1	4781	1	6220501	1	8176	1	0	8000
Picture	StopAfterLeft	other				6237687	1	667	1	0	500
Picture	StopSignal	other				6238355	1	3170	1	500	3000
Picture	GoLeft	hit	1	6587	1	6255875	1	8176	1	0	8000
Picture	GoLeft	hit	1	6238	1	6275064	1	8176	1	0	8000
Picture	GoRight	hit	2	6520	1	6293251	1	8176	1	0	8000
Picture	StopAfterRight	other				6311439	1	1168	1	0	1000
Picture	StopSignal	other				6312607	1	3170	1	1000	3000
Picture	GoRight	hit	2	6043	1	6330628	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	2694	1	6349817	1	8176	1	0	8000
Picture	GoLeft	incorrect	2	6419	1	6366002	1	8176	1	0	8000
Picture	GoRight	incorrect	4	6919	1	6386192	1	8176	1	0	8000
Picture	StopAfterRight	other				6403379	1	1669	1	0	1500
Picture	StopSignal	other				6405047	1	3170	1	1500	3000
Picture	GoRight	hit	2	8824	1	6421566	1	8176	1	0	8000
Picture	GoLeft	hit	1	7088	1	6438753	1	8176	1	0	8000
Picture	GoLeft	incorrect	2	3660	1	6456940	1	8176	1	0	8000
Picture	StopAfterLeft	other				6476129	1	2169	1	0	2000
Picture	StopSignal	other				6478298	1	3170	1	2000	3000
Picture	GoLeft	hit	1	6236	1	6492315	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	3407	1	6511503	1	8176	1	0	8000
Picture	GoLeft	hit	1	6097	1	6531693	1	8176	1	0	8000
Picture	GoRight	incorrect	4	5629	1	6549881	1	8176	1	0	8000
Picture	StopAfterRight	other				6567067	1	2670	1	0	2500
Picture	StopSignal	other				6569737	1	3170	1	2500	3000
Picture	GoRight	hit	2	5882	1	6587257	1	8176	1	0	8000
Picture	GoLeft	miss				6603443	1	8176	1	0	8000
Picture	GoLeft	hit	1	5561	1	6619628	1	8176	1	0	8000
Picture	GoRight	hit	2	7611	1	6639818	1	8176	1	0	8000
Picture	GoLeft	hit	1	5453	1	6658006	1	8176	1	0	8000
Picture	StopAfterLeft	false_alarm	4	3118	1	6674191	1	3170	1	0	3000
Picture	StopSignal	other				6677361	1	3170	1	3000	3000
Picture	GoLeft	hit	1	6271	1	6691377	1	8176	1	0	8000
Picture	GoLeft	incorrect	4	9345	1	6708564	1	8176	1	0	8000
Picture	GoRight	miss				6726752	1	8176	1	0	8000
Picture	StopAfterRight	false_alarm	2	4969	1	6744939	1	2670	1	0	2500
Picture	StopSignal	false_alarm	4	10899	1	6747609	1	3170	1	2500	3000
Picture	GoLeft	hit	1	8809	1	6765129	1	8176	1	0	8000
Picture	GoRight	incorrect	1	8683	1	6781315	1	8176	1	0	8000
Picture	GoLeft	hit	1	4973	1	6801505	1	8176	1	0	8000
Picture	GoRight	hit	2	4906	1	6819692	1	8176	1	0	8000
Picture	break	other				6837880	1	20190	1	0	next
Picture	end	other				6858070	1	379026	1	0	next
