trial_num,current_block,trial_tag_bool,current_rule,deviant,current_forced,feedback,prediction_state,prediction_targets_end,iti_time,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,E_catch.thisRepN,E_catch.thisTrialN,E_catch.thisN,E_catch.thisIndex,P_catch.thisRepN,P_catch.thisTrialN,P_catch.thisN,P_catch.thisIndex,welcome.started,scannerPulse.started,waitScanner_Start,waitScanner_End,scannerPulse.keys,scannerPulse.rt,Count1.started,Count1.stopped,Count2.started,Count2.stopped,Count3.started,Count3.stopped,E_fixation.started,E_ITI.started,E_state.started,E_action_L.started,E_action_R.started,E_fixation.stopped,E_key_resp.started,Response,RT,ResponseTime,current_state,action_side,E_key_resp.keys,E_key_resp.rt,state_side,correct_resp,state_choice,P_key_resp.keys,hidden_side,P_fixation.started,P_ITI.started,P_state.started,P_action.started,P_state_choice_L.started,P_state_choice_R.started,P_key_resp.started,P_fixation.stopped,P_feedback_img.started,Accuracy,P_choice_box.started,P_key_resp.rt,participant,visit,fMRIsess,date,expName,psychopyVersion,frameRate,
7,1,1,1,None,None,0.0,3.0,1.0,2,0,7,7,7,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,2.563497500028461,575.175501700025,3.0,2,,,2,2,1,2,,569.0414878998417,0.0031475999858230352,572.5637212998699,572.5637212998699,572.5637212998699,572.5637212998699,572.5637212998699,572.5637212998699,572.5637212998699,1,575.175501700025,2.563497500028461,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
7,1,1,1,None,None,0.0,3.0,1.0,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
7,1,1,1,None,None,1.0,3.0,2.0,1,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
7,1,1,1,None,None,1.0,3.0,2.0,1,0,8,8,8,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1,2.1428658000659198,580.2254025998991,3.0,2,,,2,1,2,1,,576.8530339999124,0.057804400101304054,577.8509873000439,577.8509873000439,577.8509873000439,577.8509873000439,578.0421996999066,577.8509873000439,577.8509873000439,1,580.2254025998991,2.1428658000659198,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
7,1,1,1,None,None,1.0,3.0,2.0,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
8,2,0,1,0.0,0.0,None,None,None,2,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,581.8528507000301,0.11450179992243648,583.8632515999489,583.8632515999489,583.8632515999489,583.8632515999489,583.992203499889,2,2.347437599906698,586.3756691999733,2,2,2,2.347437599906698,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
8,2,0,1,0.0,0.0,None,None,None,2,0,9,9,9,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,1,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
8,2,0,1,0.0,0.0,None,None,None,2,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
9,2,0,1,0.0,0.0,None,None,None,2,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,588.0444028999191,0.11687020002864301,591.5424535998609,591.5424535998609,591.5424535998609,591.5424535998609,591.5424535998609,1,2.504941999912262,594.0926445999648,1,1,1,2.504941999912262,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
9,2,0,1,0.0,0.0,None,None,None,2,0,10,10,10,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,1,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
9,2,0,1,0.0,0.0,None,None,None,2,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
10,2,0,1,1.0,0.0,None,None,None,4,0,11,11,11,0,0,0,0,,,,,,,,,,,,,,,,,595.7637561999727,0.12041889992542565,601.2594752998557,601.2594752998557,601.2594752998557,601.2594752998557,601.2594752998557,2,2.775560500100255,604.07601780002,2,2,2,2.775560500100255,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
10,2,0,1,1.0,0.0,None,None,None,4,0,11,11,11,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,1,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
10,2,0,1,1.0,0.0,None,None,None,4,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
11,2,0,1,0.0,0.0,None,None,None,1,0,12,12,12,0,0,0,0,,,,,,,,,,,,,,,,,605.761521999957,0.11885069985873997,608.2761847998481,608.2761847998481,608.2761847998481,608.2761847998481,608.2761847998481,1,2.556372799910605,610.8762008999474,3,2,1,2.556372799910605,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
11,2,0,1,0.0,0.0,None,None,None,1,0,12,12,12,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,1,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
11,2,0,1,0.0,0.0,None,None,None,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
12,2,0,1,0.0,1.0,None,None,None,1,0,13,13,13,0,0,0,0,,,,,,,,,,,,,,,,,612.5597752998583,0.11689359997399151,615.0761758999433,615.0761758999433,615.0761758999433,615.0761758999433,615.0761758999433,2,1.7735152000095695,616.8932378999889,2,1,2,1.7735152000095695,,,,,1,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
12,2,0,1,0.0,1.0,None,None,None,1,0,13,13,13,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,1,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
12,2,0,1,0.0,1.0,None,None,None,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
13,2,0,1,0.0,0.0,None,None,None,5,0,14,14,14,0,0,0,0,,,,,,,,,,,,,,,,,618.5594240999781,0.11568399984389544,625.0657319000456,625.0657319000456,625.0657319000456,625.0657319000456,625.0657319000456,1,2.5658889999613166,627.6764137998689,3,2,1,2.5658889999613166,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
13,2,0,1,0.0,0.0,None,None,None,5,0,14,14,14,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,1,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
13,2,0,1,0.0,0.0,None,None,None,5,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
14,2,1,1,None,None,0.0,1.0,3.0,4,0,15,15,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
14,2,1,1,None,None,0.0,1.0,3.0,4,0,15,15,15,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1.0,2,,,1,2,2,None,,629.4109024999198,0.06202289997600019,634.913267799886,634.913267799886,634.913267799886,634.913267799886,634.913267799886,634.913267799886,634.913267799886,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
14,2,1,1,None,None,0.0,1.0,3.0,4,0,15,15,15,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,1,1.1283646000083536,643.7937851999886,1.0,2,,,1,2,2,1,,638.4375563999638,0.06341679999604821,642.4384810999036,642.4384810999036,642.4384810999036,642.4384810999036,642.6270242999308,642.4384810999036,642.4384810999036,0,643.7937851999886,1.1283646000083536,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
14,2,1,1,None,None,0.0,1.0,3.0,4,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
14,2,1,1,None,None,1.0,1.0,2.0,3,0,16,16,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
14,2,1,1,None,None,1.0,1.0,2.0,3,0,16,16,16,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,4.5470716001000255,653.2608034999575,1.0,1,,,2,2,2,2,,645.4789801998995,0.061893600039184093,648.4819426999893,648.4819426999893,648.4819426999893,648.4819426999893,648.6771042000037,648.4819426999893,648.4819426999893,1,653.2608034999575,4.5470716001000255,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
14,2,1,1,None,None,1.0,1.0,2.0,3,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
15,3,0,1,0.0,0.0,None,None,None,2,0,17,17,17,0,0,0,0,,,,,,,,,,,,,,,,,654.8928725000005,0.11736369994468987,656.9026868999936,656.9026868999936,656.9026868999936,656.9026868999936,657.0275528999045,1,2.5931238997727633,659.6609348999336,2,2,1,2.5931238997727633,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
15,3,0,1,0.0,0.0,None,None,None,2,0,17,17,17,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
15,3,0,1,0.0,0.0,None,None,None,2,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
16,3,0,1,0.0,0.0,None,None,None,2,0,18,18,18,0,0,0,0,,,,,,,,,,,,,,,,,661.3318608999252,0.11741189984604716,664.8277094999794,664.8277094999794,664.8277094999794,664.8277094999794,664.8277094999794,2,1.6612331999931484,666.5277734000701,3,1,2,1.6612331999931484,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
16,3,0,1,0.0,0.0,None,None,None,2,0,18,18,18,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
16,3,0,1,0.0,0.0,None,None,None,2,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
17,3,0,1,0.0,1.0,None,None,None,4,0,19,19,19,0,0,0,0,,,,,,,,,,,,,,,,,668.1990229999647,0.11954620014876127,673.7038765999023,673.7038765999023,673.7038765999023,673.7038765999023,673.7038765999023,1,1.840111600002274,675.5775965999346,2,2,1,1.840111600002274,,,,,2,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
17,3,0,1,0.0,1.0,None,None,None,4,0,19,19,19,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
17,3,0,1,0.0,1.0,None,None,None,4,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
18,3,0,1,0.0,0.0,None,None,None,1,0,20,20,20,0,0,0,0,,,,,,,,,,,,,,,,,677.2510034998413,0.1199481999501586,679.7472120998427,679.7472120998427,679.7472120998427,679.7472120998427,679.7472120998427,2,2.9353089998476207,682.7281603000592,3,1,2,2.9353089998476207,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
18,3,0,1,0.0,0.0,None,None,None,1,0,20,20,20,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
18,3,0,1,0.0,0.0,None,None,None,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
19,3,0,1,1.0,0.0,None,None,None,4,0,21,21,21,0,0,0,0,,,,,,,,,,,,,,,,,684.4014953998849,0.12000179989263415,689.8982038998511,689.8982038998511,689.8982038998511,689.8982038998511,689.8982038998511,,,,2,1,1,3.3718068001326174,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
19,3,0,1,1.0,0.0,None,None,None,4,0,21,21,21,1,0,1,0,,,,,,,,,,,,,,,,,693.4059945000336,0.11912430007942021,697.3997418000363,697.3997418000363,697.3997418000363,697.3997418000363,697.5455080999527,1,2.3399674999527633,699.9284985999111,2,1,1,2.3399674999527633,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
19,3,0,1,1.0,0.0,None,None,None,4,0,21,21,21,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
19,3,0,1,1.0,0.0,None,None,None,4,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
20,3,0,1,0.0,0.0,None,None,None,1,0,22,22,22,0,0,0,0,,,,,,,,,,,,,,,,,701.6060605000239,0.12578630005009472,704.0999008999206,704.0999008999206,704.0999008999206,704.0999008999206,704.0999008999206,,,,3,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
20,3,0,1,0.0,0.0,None,None,None,1,0,22,22,22,1,0,1,0,,,,,,,,,,,,,,,,,707.6099594000261,0.12287329998798668,708.6032604998909,708.6032604998909,708.6032604998909,708.6032604998909,708.7459056999069,1,0.3238295998889953,709.1120164999738,3,2,1,0.3238295998889953,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
20,3,0,1,0.0,0.0,None,None,None,1,0,22,22,22,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
20,3,0,1,0.0,0.0,None,None,None,1,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
21,3,0,1,0.0,0.0,None,None,None,3,0,23,23,23,0,0,0,0,,,,,,,,,,,,,,,,,710.7899243999273,0.12363829999230802,715.2841532998718,715.2841532998718,715.2841532998718,715.2841532998718,715.2841532998718,,,,2,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
21,3,0,1,0.0,0.0,None,None,None,3,0,23,23,23,1,0,1,0,,,,,,,,,,,,,,,,,718.793686500052,0.12170629994943738,721.7852551999968,721.7852551999968,721.7852551999968,721.7852551999968,721.9297855000477,1,1.1819809000007808,723.1458016000688,2,1,1,1.1819809000007808,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
21,3,0,1,0.0,0.0,None,None,None,3,0,23,23,23,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
21,3,0,1,0.0,0.0,None,None,None,3,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
22,3,1,1,None,None,0.0,2.0,3.0,4,0,24,24,24,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
22,3,1,1,None,None,0.0,2.0,3.0,4,0,24,24,24,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,2.0,2,,,2,1,2,None,,724.8854447999038,0.06289279996417463,730.3912903999444,730.3912903999444,730.3912903999444,730.3912903999444,730.3912903999444,730.3912903999444,730.3912903999444,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
22,3,1,1,None,None,0.0,2.0,3.0,4,0,24,24,24,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,2,1.7889409998897463,739.9296140999068,2.0,2,,,2,1,1,2,,733.9029544999357,0.059966599801555276,737.9038150999695,737.9038150999695,737.9038150999695,737.9038150999695,738.096181999892,737.9038150999695,737.9038150999695,0,739.9296140999068,1.7889409998897463,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
